# TO, CC, BCC,From, password
ua0011@zel.zantaz.com;ua0021@zel.zantaz.com;ua0221@zel.zantaz.com;ua0231@zel.zantaz.com,ua0012@zel.zantaz.com;ua0022@zel.zantaz.com;ua0222@zel.zantaz.com;ua0232@zel.zantaz.com,ua0013@zel.zantaz.com;ua0023@zel.zantaz.com;ua0223@zel.zantaz.com;ua0233@zel.zantaz.com,groupA3,password0
groupA1@zel.zantaz.com,groupA2@zel.zantaz.com,groupA3@zel.zantaz.com,groupB1,password0
groupB1@zel.zantaz.com,groupB2@zel.zantaz.com,groupB3@zel.zantaz.com,groupB2,password0
groupA1@zel.zantaz.com;groupB1@zel.zantaz.com,groupA2@zel.zantaz.com;groupB2@zel.zantaz.com,groupA3@zel.zantaz.com; groupB3@zel.zantaz.com,groupB3,password0
groupA1@zel.zantaz.com;groupA4@zel.zantaz.com,groupA2@zel.zantaz.com;groupA5@zel.zantaz.com,groupA3@zel.zantaz.com,groupB4,password0
groupB1@zel.zantaz.com;groupB4@zel.zantaz.com,groupB2@zel.zantaz.com; groupB5@zel.zantaz.com,groupB3@zel.zantaz.com,groupB5,password0
groupA5@zel.zantaz.com; groupB2@zel.zantaz.com,groupA2@zel.zantaz.com;groupB3@zel.zantaz.com,groupB4@zel.zantaz.com;groupA1@zel.zantaz.com,groupB1,password0
groupA1@zel.zantaz.com; groupA2@zel.zantaz.com; groupB2@zel.zantaz.com,,groupA3@zel.zantaz.com;groupB3@zel.zantaz.com;groupB4@zel.zantaz.com;groupA5@zel.zantaz.com,groupB1,password0
ua0011@zel.zantaz.com;groupA2@zel.zantaz.com,ua0012@zel.zantaz.com; groupA2@zel.zantaz.com,ua0013@zel.zantaz.com; groupA4@zel.zantaz.com,groupA4,password0
groupA1@zel.zantaz.com;ua0211@zel.zantaz.com,groupA2@zel.zantaz.com;ua0212@zel.zantaz.com,groupA3@zel.zantaz.com;ua0213@zel.zantaz.com,groupA4,password0
ua0021@zel.zantaz.com; ua0221@zel.zantaz.com; groupA3@zel.zantaz.com,ua0022@zel.zantaz.com;ua0222@zel.zantaz.com;groupA4@zel.zantaz.com,ua0023@zel.zantaz.com;ua0223@zel.zantaz.com;groupA5@zel.zantaz.com,groupA4,password0
ua0021@zel.zantaz.com;groupB1@zel.zantaz.com,ua0022@zel.zantaz.com; groupB2@zel.zantaz.com,ua0023@zel.zantaz.com; groupB3@zel.zantaz.com,groupA1,password0
ua0211@zel.zantaz.com; groupB3@zel.zantaz.com,ua0212@zel.zantaz.com; groupB4@zel.zantaz.com,ua0213@zel.zantaz.com; groupB5@zel.zantaz.com,groupA5,password0
ua0031@zel.zantaz.com;ua0211@zel.zantaz.com;groupB5@zel.zantaz.com,ua0032@zel.zantaz.com;ua0212@zel.zantaz.com;groupB3@zel.zantaz.com,ua0033@zel.zantaz.com;ua0213@zel.zantaz.com;groupB4@zel.zantaz.com,groupA5,password0
ua0011@zel.zantaz.com;groupA5@zel.zantaz.com;groupB1@zel.zantaz.com,ua0012@zel.zantaz.com;groupA4@zel.zantaz.com;groupB2@zel.zantaz.com,ua0013@zel.zantaz.com;groupA3@zel.zantaz.com;groupB3@zel.zantaz.com,groupA5,password0
groupA1@zel.zantaz.com;ua0211@zel.zantaz.com;groupB4@zel.zantaz.com,groupA2@zel.zantaz.com; ua0212@zel.zantaz.com; groupB3@zel.zantaz.com,groupA3@zel.zantaz.com;ua0213@zel.zantaz.com; groupB2@zel.zantaz.com,groupA5,password0
ua0021@zel.zantaz.com;groupA3@zel.zantaz.com;ua0211@zel.zantaz.com;groupB3@zel.zantaz.com,ua0022@zel.zantaz.com;groupA4@zel.zantaz.com;ua0212@zel.zantaz.com;groupB4@zel.zantaz.com,ua0023@zel.zantaz.com;groupA5@zel.zantaz.com; ua0213@zel.zantaz.com;groupB5@zel.zantaz.com,groupA1,password0
,ua0012@zel.zantaz.com,ua0013@zel.zantaz.com,duserA41,password0
,ua0212@zel.zantaz.com,ua0213@zel.zantaz.com,duserA51,password0
,ua0022@zel.zantaz.com; ua0222@zel.zantaz.com,ua0023@zel.zantaz.com;ua0223@zel.zantaz.com,duserA41,password0
,ua0012@zel.zantaz.com;ua0022@zel.zantaz.com;ua0212@zel.zantaz.com;ua0222@zel.zantaz.com,ua0013@zel.zantaz.com;ua0023@zel.zantaz.com;ua0213@zel.zantaz.com; ua0223@zel.zantaz.com,duserA51,password0
ua0011@zel.zantaz.com,,ua0013@zel.zantaz.com,duserA41,password0
ua0211@zel.zantaz.com,,ua0213@zel.zantaz.com,duserA51,password0
ua0021@zel.zantaz.com; ua0221@zel.zantaz.com,,ua0023@zel.zantaz.com;ua0223@zel.zantaz.com,duserA41,password0
ua0011@zel.zantaz.com;ua0021@zel.zantaz.com;ua0211@zel.zantaz.com;ua0221@zel.zantaz.com,,ua0013@zel.zantaz.com;ua0023@zel.zantaz.com;ua0213@zel.zantaz.com; ua0223@zel.zantaz.com,duserA51,password0
ua0011@zel.zantaz.com,ua0012@zel.zantaz.com,,duserA41,password0
ua0211@zel.zantaz.com,ua0212@zel.zantaz.com,,duserA51,password0
ua0021@zel.zantaz.com; ua0221@zel.zantaz.com,ua0022@zel.zantaz.com; ua0222@zel.zantaz.com,,duserA41,password0
ua0011@zel.zantaz.com;ua0021@zel.zantaz.com;ua0211@zel.zantaz.com;ua0221@zel.zantaz.com,ua0012@zel.zantaz.com;ua0022@zel.zantaz.com;ua0212@zel.zantaz.com;ua0222@zel.zantaz.com,,duserA51,password0
,groupA4@zel.zantaz.com,groupA5@zel.zantaz.com,duserB41,password0
,groupB4@zel.zantaz.com,groupB5@zel.zantaz.com,duserB51,password0
,groupA4@zel.zantaz.com;groupB4@zel.zantaz.com,groupA5@zel.zantaz.com;groupB5@zel.zantaz.com,duserB11,password0
,groupA2@zel.zantaz.com;groupA5@zel.zantaz.com;groupB2@zel.zantaz.com,groupA3@zel.zantaz.com; groupB1@zel.zantaz.com;groupB4@zel.zantaz.com,duserB11,password0
groupA3@zel.zantaz.com,,groupA5@zel.zantaz.com,duserB41,password0
groupB3@zel.zantaz.com,,groupB5@zel.zantaz.com,duserB51,password0
groupA3@zel.zantaz.com; groupB3@zel.zantaz.com,,groupA5@zel.zantaz.com;groupB5@zel.zantaz.com,duserB11,password0
groupA1@zel.zantaz.com;groupB2@zel.zantaz.com;groupA4@zel.zantaz.com,,groupA3@zel.zantaz.com; groupB1@zel.zantaz.com;groupB4@zel.zantaz.com,duserB11,password0
groupA3@zel.zantaz.com,groupA4@zel.zantaz.com,,duserB41,password0
groupB3@zel.zantaz.com,groupB4@zel.zantaz.com,,duserB51,password0
groupA3@zel.zantaz.com; groupB3@zel.zantaz.com,groupA4@zel.zantaz.com;groupB4@zel.zantaz.com,,duserB11,password0
groupA1@zel.zantaz.com;groupB2@zel.zantaz.com;groupA4@zel.zantaz.com,groupA2@zel.zantaz.com;groupA5@zel.zantaz.com;groupB2@zel.zantaz.com,,duserB11,password0
,ua0022@zel.zantaz.com;ua0222@zel.zantaz.com,ua0023@zel.zantaz.com;ua0223@zel.zantaz.com,groupA3,password0
,ua0022@zel.zantaz.com;ua0032@zel.zantaz.com,ua0023@zel.zantaz.com;ua0033@zel.zantaz.com,groupA1,password0
,ua0222@zel.zantaz.com; ua0232@zel.zantaz.com,ua0223@zel.zantaz.com; ua0233@zel.zantaz.com,groupA2,password0
,ua0012@zel.zantaz.com;ua0022@zel.zantaz.com;ua0222@zel.zantaz.com;ua0232@zel.zantaz.com,ua0013@zel.zantaz.com;ua0023@zel.zantaz.com;ua0223@zel.zantaz.com;ua0233@zel.zantaz.com,groupA3,password0
ua0021@zel.zantaz.com;ua0221@zel.zantaz.com,,ua0023@zel.zantaz.com;ua0223@zel.zantaz.com,groupA3,password0
ua0021@zel.zantaz.com;ua0031@zel.zantaz.com,,ua0023@zel.zantaz.com;ua0033@zel.zantaz.com,groupA1,password0
ua0221@zel.zantaz.com;ua0231@zel.zantaz.com,,ua0223@zel.zantaz.com; ua0233@zel.zantaz.com,groupA2,password0
ua0011@zel.zantaz.com;ua0021@zel.zantaz.com;ua0221@zel.zantaz.com;ua0231@zel.zantaz.com,,ua0013@zel.zantaz.com;ua0023@zel.zantaz.com;ua0223@zel.zantaz.com;ua0233@zel.zantaz.com,groupA3,password0
ua0021@zel.zantaz.com;ua0221@zel.zantaz.com,ua0022@zel.zantaz.com;ua0222@zel.zantaz.com,,groupA3,password0
ua0021@zel.zantaz.com;ua0031@zel.zantaz.com,ua0022@zel.zantaz.com;ua0032@zel.zantaz.com,,groupA1,password0
ua0221@zel.zantaz.com;ua0231@zel.zantaz.com,ua0222@zel.zantaz.com; ua0232@zel.zantaz.com,,groupA2,password0
ua0011@zel.zantaz.com;ua0021@zel.zantaz.com;ua0221@zel.zantaz.com;ua0231@zel.zantaz.com,ua0012@zel.zantaz.com;ua0022@zel.zantaz.com;ua0222@zel.zantaz.com;ua0232@zel.zantaz.com,,groupA3,password0
,groupC1@zel.zantaz.com,groupD1@zel.zantaz.com,duserB41,password0
,groupA5@zel.zantaz.com,groupD1@zel.zantaz.com,duserB51,password0
ua0021@zel.zantaz.com,,,duserA11,password0
,ua0022@zel.zantaz.com,,duserA12,password0
,,ua0023@zel.zantaz.com,duserA13,password0
ua0221@zel.zantaz.com,,,duserA21,password0
,ua0222@zel.zantaz.com,,duserA22,password0
,,ua0223@zel.zantaz.com,duserA23,password0
ua0011@zel.zantaz.com; ua0211@zel.zantaz.com,,,duserA31,password0
,ua0012@zel.zantaz.com; ua0212@zel.zantaz.com,,duserA32,password0
,,ua0013@zel.zantaz.com; ua0213@zel.zantaz.com,duserA33,password0
ua0021@zel.zantaz.com; ua0031@zel.zantaz.com,,,duserA11,password0
,ua0022@zel.zantaz.com; ua0032@zel.zantaz.com,,duserA12,password0
,,ua0023@zel.zantaz.com; ua0033@zel.zantaz.com,duserA13,password0
ua0211@zel.zantaz.com; ua0231@zel.zantaz.com,,,duserA21,password0
,ua0212@zel.zantaz.com; ua0232@zel.zantaz.com,,duserA22,password0
,,ua0213@zel.zantaz.com;ua0233@zel.zantaz.com,duserA23,password0
ua0011@zel.zantaz.com;ua0021@zel.zantaz.com;ua0211@zel.zantaz.com;ua0221@zel.zantaz.com,,,duserA31,password0
,ua0012@zel.zantaz.com; ua0212@zel.zantaz.com; ua0022@zel.zantaz.com; ua0222@zel.zantaz.com,,duserA32,password0
,,ua0013@zel.zantaz.com; ua0213@zel.zantaz.com; ua0023@zel.zantaz.com;ua0223@zel.zantaz.com,duserA33,password0
ua0011@zel.zantaz.com,ua0012@zel.zantaz.com,ua0013@zel.zantaz.com,duserA41,password0
ua0211@zel.zantaz.com,ua0212@zel.zantaz.com,ua0213@zel.zantaz.com,duserA51,password0
ua0021@zel.zantaz.com; ua0221@zel.zantaz.com,ua0022@zel.zantaz.com; ua0222@zel.zantaz.com,ua0023@zel.zantaz.com;ua0223@zel.zantaz.com,duserA41,password0
ua0011@zel.zantaz.com;ua0021@zel.zantaz.com;ua0211@zel.zantaz.com;ua0221@zel.zantaz.com,ua0012@zel.zantaz.com;ua0022@zel.zantaz.com;ua0212@zel.zantaz.com;ua0222@zel.zantaz.com,ua0013@zel.zantaz.com;ua0023@zel.zantaz.com;ua0213@zel.zantaz.com; ua0223@zel.zantaz.com,duserA51,password0
groupA1@zel.zantaz.com,,,duserB11,password0
,groupA2@zel.zantaz.com,,duserB12,password0
,,groupA3@zel.zantaz.com,duserB13,password0
groupB1@zel.zantaz.com,,,duserB21,password0
,groupB2@zel.zantaz.com,,duserB22,password0
,,groupB3@zel.zantaz.com,duserB23,password0
groupA1@zel.zantaz.com; groupB1@zel.zantaz.com,,,duserB31,password0
,groupB2@zel.zantaz.com; groupA2@zel.zantaz.com,,duserB32,password0
,,groupA3@zel.zantaz.com; groupB3@zel.zantaz.com,duserB33,password0
groupA3@zel.zantaz.com,groupA4@zel.zantaz.com,groupA5@zel.zantaz.com,duserB41,password0
groupB3@zel.zantaz.com,groupB4@zel.zantaz.com,groupB5@zel.zantaz.com,duserB51,password0
groupA3@zel.zantaz.com; groupB3@zel.zantaz.com,groupA4@zel.zantaz.com;groupB4@zel.zantaz.com,groupA5@zel.zantaz.com;groupB5@zel.zantaz.com,duserB11,password0
groupA1@zel.zantaz.com;groupB2@zel.zantaz.com;groupA4@zel.zantaz.com,groupA2@zel.zantaz.com;groupA5@zel.zantaz.com;groupB2@zel.zantaz.com,groupA3@zel.zantaz.com; groupB1@zel.zantaz.com;groupB4@zel.zantaz.com,duserB11,password0
ua0011@zel.zantaz.com;groupA2@zel.zantaz.com,ua0012@zel.zantaz.com; groupA3@zel.zantaz.com,ua0013@zel.zantaz.com; groupA4@zel.zantaz.com,duserA41,password0
groupA1@zel.zantaz.com;ua0211@zel.zantaz.com,groupA2@zel.zantaz.com; ua0212@zel.zantaz.com,groupA3@zel.zantaz.com; ua0213@zel.zantaz.com,duserA41,password0
ua0021@zel.zantaz.com; groupA3@zel.zantaz.com;ua0221@zel.zantaz.com,ua0022@zel.zantaz.com;groupA4@zel.zantaz.com;ua0222@zel.zantaz.com,ua0023@zel.zantaz.com;groupA5@zel.zantaz.com;ua0223@zel.zantaz.com,duserA41,password0
ua0021@zel.zantaz.com; groupB1@zel.zantaz.com,ua0022@zel.zantaz.com;groupB2@zel.zantaz.com,ua0023@zel.zantaz.com;groupB3@zel.zantaz.com,duserA11,password0
ua0211@zel.zantaz.com;groupB3@zel.zantaz.com,ua0212@zel.zantaz.com;groupB4@zel.zantaz.com,ua0213@zel.zantaz.com;groupB5@zel.zantaz.com,duserA51,password0
ua0031@zel.zantaz.com;ua0211@zel.zantaz.com;groupB5@zel.zantaz.com,ua0032@zel.zantaz.com;ua0212@zel.zantaz.com;groupB3@zel.zantaz.com,ua0033@zel.zantaz.com;ua0213@zel.zantaz.com;groupB4@zel.zantaz.com,duserA51,password0
ua0011@zel.zantaz.com;groupA5@zel.zantaz.com;groupB1@zel.zantaz.com,ua0012@zel.zantaz.com;groupA4@zel.zantaz.com;groupB2@zel.zantaz.com,ua0013@zel.zantaz.com;groupA3@zel.zantaz.com;groupB3@zel.zantaz.com,duserA51,password0
groupA1@zel.zantaz.com;groupB4@zel.zantaz.com;ua0211@zel.zantaz.com,groupA2@zel.zantaz.com;groupA3@zel.zantaz.com;ua0212@zel.zantaz.com,groupA3@zel.zantaz.com;groupB2@zel.zantaz.com;ua0213@zel.zantaz.com,duserA51,password0
ua0021@zel.zantaz.com;groupA3@zel.zantaz.com;ua0211@zel.zantaz.com;groupB3@zel.zantaz.com,ua0022@zel.zantaz.com;groupA4@zel.zantaz.com;ua0212@zel.zantaz.com;groupB4@zel.zantaz.com,ua0022@zel.zantaz.com;groupA5@zel.zantaz.com;ua0213@zel.zantaz.com;groupB5@zel.zantaz.com,duserA11,password0
ua0021@zel.zantaz.com,ua0022@zel.zantaz.com,ua0023@zel.zantaz.com,groupA1,password0
ua0221@zel.zantaz.com,ua0222@zel.zantaz.com,ua0223@zel.zantaz.com,groupA2,password0
ua0021@zel.zantaz.com;ua0221@zel.zantaz.com,ua0022@zel.zantaz.com;ua0222@zel.zantaz.com,ua0023@zel.zantaz.com;ua0223@zel.zantaz.com,groupA3,password0
ua0021@zel.zantaz.com;ua0031@zel.zantaz.com,ua0022@zel.zantaz.com;ua0032@zel.zantaz.com,ua0023@zel.zantaz.com;ua0033@zel.zantaz.com,groupA1,password0
ua0221@zel.zantaz.com;ua0231@zel.zantaz.com,ua0222@zel.zantaz.com; ua0232@zel.zantaz.com,ua0223@zel.zantaz.com; ua0233@zel.zantaz.com,groupA2,password0
ua0011@zel.zantaz.com;ua0021@zel.zantaz.com;ua0221@zel.zantaz.com;ua0231@zel.zantaz.com,ua0012@zel.zantaz.com;ua0022@zel.zantaz.com;ua0222@zel.zantaz.com;ua0232@zel.zantaz.com,ua0013@zel.zantaz.com;ua0023@zel.zantaz.com;ua0223@zel.zantaz.com;ua0233@zel.zantaz.com,groupA3,password0
groupA1@zel.zantaz.com,groupA2@zel.zantaz.com,groupA3@zel.zantaz.com,groupB1,password0
groupB1@zel.zantaz.com,groupB2@zel.zantaz.com,groupB3@zel.zantaz.com,groupB2,password0
groupA1@zel.zantaz.com;groupB1@zel.zantaz.com,groupA2@zel.zantaz.com;groupB2@zel.zantaz.com,groupA3@zel.zantaz.com; groupB3@zel.zantaz.com,groupB3,password0
groupA1@zel.zantaz.com;groupA4@zel.zantaz.com,groupA2@zel.zantaz.com;groupA5@zel.zantaz.com,groupA3@zel.zantaz.com,groupB4,password0
groupB1@zel.zantaz.com;groupB4@zel.zantaz.com,groupB2@zel.zantaz.com; groupB5@zel.zantaz.com,groupB3@zel.zantaz.com,groupB5,password0
groupA5@zel.zantaz.com; groupB2@zel.zantaz.com,groupA2@zel.zantaz.com;groupB3@zel.zantaz.com,groupB4@zel.zantaz.com;groupA1@zel.zantaz.com,groupB1,password0
groupA1@zel.zantaz.com; groupA2@zel.zantaz.com; groupB2@zel.zantaz.com,,groupA3@zel.zantaz.com;groupB3@zel.zantaz.com;groupB4@zel.zantaz.com;groupA5@zel.zantaz.com,groupB1,password0
ua0011@zel.zantaz.com;groupA2@zel.zantaz.com,ua0012@zel.zantaz.com; groupA2@zel.zantaz.com,ua0013@zel.zantaz.com; groupA4@zel.zantaz.com,groupA4,password0
groupA1@zel.zantaz.com;ua0211@zel.zantaz.com,groupA2@zel.zantaz.com;ua0212@zel.zantaz.com,groupA3@zel.zantaz.com;ua0213@zel.zantaz.com,groupA4,password0
ua0021@zel.zantaz.com; ua0221@zel.zantaz.com; groupA3@zel.zantaz.com,ua0022@zel.zantaz.com;ua0222@zel.zantaz.com;groupA4@zel.zantaz.com,ua0023@zel.zantaz.com;ua0223@zel.zantaz.com;groupA5@zel.zantaz.com,groupA4,password0
ua0021@zel.zantaz.com;groupB1@zel.zantaz.com,ua0022@zel.zantaz.com; groupB2@zel.zantaz.com,ua0023@zel.zantaz.com; groupB3@zel.zantaz.com,groupA1,password0
ua0211@zel.zantaz.com; groupB3@zel.zantaz.com,ua0212@zel.zantaz.com; groupB4@zel.zantaz.com,ua0213@zel.zantaz.com; groupB5@zel.zantaz.com,groupA5,password0
ua0031@zel.zantaz.com;ua0211@zel.zantaz.com;groupB5@zel.zantaz.com,ua0032@zel.zantaz.com;ua0212@zel.zantaz.com;groupB3@zel.zantaz.com,ua0033@zel.zantaz.com;ua0213@zel.zantaz.com;groupB4@zel.zantaz.com,groupA5,password0
ua0011@zel.zantaz.com;groupA5@zel.zantaz.com;groupB1@zel.zantaz.com,ua0012@zel.zantaz.com;groupA4@zel.zantaz.com;groupB2@zel.zantaz.com,ua0013@zel.zantaz.com;groupA3@zel.zantaz.com;groupB3@zel.zantaz.com,groupA5,password0
groupA1@zel.zantaz.com;ua0211@zel.zantaz.com;groupB4@zel.zantaz.com,groupA2@zel.zantaz.com; ua0212@zel.zantaz.com; groupB3@zel.zantaz.com,groupA3@zel.zantaz.com;ua0213@zel.zantaz.com; groupB2@zel.zantaz.com,groupA5,password0
ua0021@zel.zantaz.com;groupA3@zel.zantaz.com;ua0211@zel.zantaz.com;groupB3@zel.zantaz.com,ua0022@zel.zantaz.com;groupA4@zel.zantaz.com;ua0212@zel.zantaz.com;groupB4@zel.zantaz.com,ua0023@zel.zantaz.com;groupA5@zel.zantaz.com; ua0213@zel.zantaz.com;groupB5@zel.zantaz.com,groupA1,password0
,ua0012@zel.zantaz.com,ua0013@zel.zantaz.com,duserA41,password0
,ua0212@zel.zantaz.com,ua0213@zel.zantaz.com,duserA51,password0
,ua0022@zel.zantaz.com; ua0222@zel.zantaz.com,ua0023@zel.zantaz.com;ua0223@zel.zantaz.com,duserA41,password0
,ua0012@zel.zantaz.com;ua0022@zel.zantaz.com;ua0212@zel.zantaz.com;ua0222@zel.zantaz.com,ua0013@zel.zantaz.com;ua0023@zel.zantaz.com;ua0213@zel.zantaz.com; ua0223@zel.zantaz.com,duserA51,password0
ua0011@zel.zantaz.com,,ua0013@zel.zantaz.com,duserA41,password0
ua0211@zel.zantaz.com,,ua0213@zel.zantaz.com,duserA51,password0
ua0021@zel.zantaz.com; ua0221@zel.zantaz.com,,ua0023@zel.zantaz.com;ua0223@zel.zantaz.com,duserA41,password0
ua0011@zel.zantaz.com;ua0021@zel.zantaz.com;ua0211@zel.zantaz.com;ua0221@zel.zantaz.com,,ua0013@zel.zantaz.com;ua0023@zel.zantaz.com;ua0213@zel.zantaz.com; ua0223@zel.zantaz.com,duserA51,password0
ua0011@zel.zantaz.com,ua0012@zel.zantaz.com,,duserA41,password0
ua0211@zel.zantaz.com,ua0212@zel.zantaz.com,,duserA51,password0
ua0021@zel.zantaz.com; ua0221@zel.zantaz.com,ua0022@zel.zantaz.com; ua0222@zel.zantaz.com,,duserA41,password0
ua0011@zel.zantaz.com;ua0021@zel.zantaz.com;ua0211@zel.zantaz.com;ua0221@zel.zantaz.com,ua0012@zel.zantaz.com;ua0022@zel.zantaz.com;ua0212@zel.zantaz.com;ua0222@zel.zantaz.com,,duserA51,password0
,groupA4@zel.zantaz.com,groupA5@zel.zantaz.com,duserB41,password0
,groupB4@zel.zantaz.com,groupB5@zel.zantaz.com,duserB51,password0
